#complex,groundtruth
((((((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) * (((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) | (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) + (((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & ~ (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) * (~ ((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & (((b - e) - ((b | ~ e) + (b | ~ e))) - 2))) | (((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & (((~ e | e) + e) + 1)) * ((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) | (((~ e | e) + e) + 1)) + ((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & ~ (((~ e | e) + e) + 1)) * (~ (((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & (((~ e | e) + e) + 1)))) + (((((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) * (((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) | (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) + (((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & ~ (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) * (~ ((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & (((b - e) - ((b | ~ e) + (b | ~ e))) - 2))) | (((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & (((~ e | e) + e) + 1)) * ((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) | (((~ e | e) + e) + 1)) + ((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & ~ (((~ e | e) + e) + 1)) * (~ (((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & (((~ e | e) + e) + 1))))) - (((((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) * (((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) | (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) + (((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & ~ (((b - e) - ((b | ~ e) + (b | ~ e))) - 2)) * (~ ((~ ((b + ~ (((~ b | b) + b) + 1)) + 1) | b) - ~ ((b + ~ (((~ b | b) + b) + 1)) + 1)) & (((b - e) - ((b | ~ e) + (b | ~ e))) - 2))) ^ (((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & (((~ e | e) + e) + 1)) * ((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) | (((~ e | e) + e) + 1)) + ((((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & ~ (((~ e | e) + e) + 1)) * (~ (((((b - e) - ((b | ~ e) << 1)) - 2) | b) - ((((b - e) - ((b | ~ e) << 1)) - 2) & b)) & (((~ e | e) + e) + 1)))),(((((b-(b&b))&b)*(b^e))+(((b^e)^b)*(e&e))))
((((((b & d) * (b | d) + (b & ~ d) * (~ b & d)) & ((d & d) * (d | d) + (d & ~ d) * (~ d & d))) - (((b & d) * (b | d) + (b & ~ d) * (~ b & d)) | ((d & d) * (d | d) + (d & ~ d) * (~ d & d)))) - 1) ^ b) - ((~ (((((b & d) * (b | d) + (b & ~ d) * (~ b & d)) & ((d & d) * (d | d) + (d & ~ d) * (~ d & d))) - (((b & d) * (b | d) + (b & ~ d) * (~ b & d)) | ((d & d) * (d | d) + (d & ~ d) * (~ d & d)))) - 1) & b) + (~ (((((b & d) * (b | d) + (b & ~ d) * (~ b & d)) & ((d & d) * (d | d) + (d & ~ d) * (~ d & d))) - (((b & d) * (b | d) + (b & ~ d) * (~ b & d)) | ((d & d) * (d | d) + (d & ~ d) * (~ d & d)))) - 1) & b)),(((~((b*d)^(d*d)))-b))
(((((e - ~ ((c & ~ c) + c)) - 1) ^ ((c - ~ e) - 1)) - ((~ ((e - ~ ((c & ~ c) + c)) - 1) & ((c - ~ e) - 1)) << 1)) & ~ (~ ((((~ c | c) + c) + 1) - 1))) + ~ ((((~ c | c) + c) + 1) - 1),((((e+(c|c))-(c+e))|(-(c&c))))
~ (((~ (((e & ~ (((~ a | a) + a) + 1)) - (~ e & (((~ a | a) + a) + 1))) - 1) | (~ (((~ e | (~ c + 1)) + e) + 1) + 1)) + (((e & ~ (((~ a | a) + a) + 1)) - (~ e & (((~ a | a) + a) + 1))) - 1)) + 1) + 1,((-((~(-(e-(a&a))))&(-(e&(-c))))))
((~ (((d - (- (((d | a) + (d | a)) - (d ^ a)) - 1)) - ((d | ~ (- (((d | a) + (d | a)) - (d ^ a)) - 1)) << 1)) - 2) | (((((((a & ~ d) - (~ a & d)) + (((a ^ ~ ((~ a | d) - ~ a)) + ((a | ((~ a | d) - ~ a)) + (a | ((~ a | d) - ~ a)))) + 1)) + 1) + ((- ((a & ~ d) - (~ a & d)) - 1) | (- (((a ^ ~ ((~ a | d) - ~ a)) + ((a | ((~ a | d) - ~ a)) + (a | ((~ a | d) - ~ a)))) + 1) - 1))) | (- d - 1)) - ((((((a & ~ d) - (~ a & d)) + (((a ^ ~ ((~ a | d) - ~ a)) + ((a | ((~ a | d) - ~ a)) + (a | ((~ a | d) - ~ a)))) + 1)) + 1) + ((- ((a & ~ d) - (~ a & d)) - 1) | (- (((a ^ ~ ((~ a | d) - ~ a)) + ((a | ((~ a | d) - ~ a)) + (a | ((~ a | d) - ~ a)))) + 1) - 1))) & (- d - 1)))) + (((d - (- (((d | a) + (d | a)) - (d ^ a)) - 1)) - ((d | ~ (- (((d | a) + (d | a)) - (d ^ a)) - 1)) << 1)) - 2)) + 1,(((d^(~(d+a)))&(((a-d)|(a+(a&d)))^(~d))))
(((((((((~ a | e) - ~ a) & e) * (((~ a | e) - ~ a) | e) + (((~ a | e) - ~ a) & ~ e) * (~ ((~ a | e) - ~ a) & e)) + c) + 1) + ((- ((((~ a | e) - ~ a) & e) * (((~ a | e) - ~ a) | e) + (((~ a | e) - ~ a) & ~ e) * (~ ((~ a | e) - ~ a) & e)) - 1) | (- c - 1))) + ((e | a) + (e & a))) + 1) + ((- (((((((~ a | e) - ~ a) & e) * (((~ a | e) - ~ a) | e) + (((~ a | e) - ~ a) & ~ e) * (~ ((~ a | e) - ~ a) & e)) + c) + 1) + ((- ((((~ a | e) - ~ a) & e) * (((~ a | e) - ~ a) | e) + (((~ a | e) - ~ a) & ~ e) * (~ ((~ a | e) - ~ a) & e)) - 1) | (- c - 1))) - 1) | (- ((e | a) + (e & a)) - 1)),(((((a&e)*e)|c)|(e+a)))
(((((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) + (((e ^ ~ b) + ((e | b) << 1)) + 1)) + 1) + ((- (((b - b) - ((b | ~ b) + (b | ~ b))) - 2) - 1) | (- (((e ^ ~ b) + ((e | b) << 1)) + 1) - 1))) | (~ (((((((((e + e) + 1) + ((- e - 1) | (- e - 1))) + ((e & e) * (e | e) + (e & ~ e) * (~ e & e))) + 1) + ((- (((e + e) + 1) + ((- e - 1) | (- e - 1))) - 1) | (- ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) - 1))) - (~ e + 1)) - ((((((((e + e) + 1) + ((- e - 1) | (- e - 1))) + ((e & e) * (e | e) + (e & ~ e) * (~ e & e))) + 1) + ((- (((e + e) + 1) + ((- e - 1) | (- e - 1))) - 1) | (- ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) - 1))) | ~ (~ e + 1)) + (((((((e + e) + 1) + ((- e - 1) | (- e - 1))) + ((e & e) * (e | e) + (e & ~ e) * (~ e & e))) + 1) + ((- (((e + e) + 1) + ((- e - 1) | (- e - 1))) - 1) | (- ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) - 1))) | ~ (~ e + 1)))) - 2) + 1)) - (((((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) + (((e ^ ~ b) + ((e | b) << 1)) + 1)) + 1) + ((- (((b - b) - ((b | ~ b) + (b | ~ b))) - 2) - 1) | (- (((e ^ ~ b) + ((e | b) << 1)) + 1) - 1))) & (~ (((((((((e + e) + 1) + ((- e - 1) | (- e - 1))) + ((e & e) * (e | e) + (e & ~ e) * (~ e & e))) + 1) + ((- (((e + e) + 1) + ((- e - 1) | (- e - 1))) - 1) | (- ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) - 1))) - (~ e + 1)) - ((((((((e + e) + 1) + ((- e - 1) | (- e - 1))) + ((e & e) * (e | e) + (e & ~ e) * (~ e & e))) + 1) + ((- (((e + e) + 1) + ((- e - 1) | (- e - 1))) - 1) | (- ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) - 1))) | ~ (~ e + 1)) + (((((((e + e) + 1) + ((- e - 1) | (- e - 1))) + ((e & e) * (e | e) + (e & ~ e) * (~ e & e))) + 1) + ((- (((e + e) + 1) + ((- e - 1) | (- e - 1))) - 1) | (- ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) - 1))) | ~ (~ e + 1)))) - 2) + 1)),((((b^b)|(e+b))^(-(((e|e)|(e*e))^(-e)))))
- ((~ ((~ (c - 1) & ~ ((a & c) * (a | c) + (a & ~ c) * (~ a & c))) - (~ (~ (c - 1)) & ((a & c) * (a | c) + (a & ~ c) * (~ a & c)))) | ~ (((a & ~ c) + c) - 1)) - ~ ((~ (c - 1) & ~ ((a & c) * (a | c) + (a & ~ c) * (~ a & c))) - (~ (~ (c - 1)) & ((a & c) * (a | c) + (a & ~ c) * (~ a & c))))) - 1,((~(((-c)-(a*c))&(-(a|c)))))
(((~ e + 1) & ~ ((((e + ~ (((c | c) << 1) - (c ^ c))) + 1) ^ ((((e & ~ c) + c) | ~ (e - 1)) - (((e & ~ c) + c) & ~ (e - 1)))) + ((((e + ~ (((c | c) << 1) - (c ^ c))) + 1) & ((((e & ~ c) + c) | ~ (e - 1)) - (((e & ~ c) + c) & ~ (e - 1)))) << 1))) << 1) - ((~ e + 1) ^ ((((e + ~ (((c | c) << 1) - (c ^ c))) + 1) ^ ((((e & ~ c) + c) | ~ (e - 1)) - (((e & ~ c) + c) & ~ (e - 1)))) + ((((e + ~ (((c | c) << 1) - (c ^ c))) + 1) & ((((e & ~ c) + c) | ~ (e - 1)) - (((e & ~ c) + c) & ~ (e - 1)))) << 1))),(((-e)-((e-(c+c))+((e|c)^(-e)))))
(((((a & ~ c) + c) & ~ ((((a | c) - (a & c)) + ~ (~ (a - 1))) + 1)) + ((((a | c) - (a & c)) + ~ (~ (a - 1))) + 1)) | (((((~ b | a) - ~ b) & (- a - 1)) - (((~ b | a) - ~ b) | (- a - 1))) - 1)) - (((((a & ~ c) + c) & ~ ((((a | c) - (a & c)) + ~ (~ (a - 1))) + 1)) + ((((a | c) - (a & c)) + ~ (~ (a - 1))) + 1)) & (((((~ b | a) - ~ b) & (- a - 1)) - (((~ b | a) - ~ b) | (- a - 1))) - 1)),((((a|c)|((a^c)-(-a)))^(~((b&a)^(~a)))))
